property_id,address,suburb,sale_price_aud,property_type,bedrooms,bathrooms,parking,advertised_area_m2,sale_date,comparison_id,source_url,accessed_date,predicted_price_aud,signed_error_aud,absolute_error_aud,absolute_percentage_error
P036,721/1-3 Valentine Avenue,Parramatta,250000,Apartment,0,1,,,2026-08-17,C01,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,2026-09-16,443000.0,193000.0,193000.0,77.2
P037,138 Railway St,Parramatta,685000,Townhouse,2,1,1.0,,2026-08-14,C02,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,2026-09-16,572333.3333333334,-112666.66666666663,112666.66666666663,16.44768856447688
B040,12/15 DEVITT STREET,Blacktown,465000,Apartment,2,1,1.0,,2026-08-03,C03,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,2026-09-16,438000.0,-27000.0,27000.0,5.806451612903226
B041,59 Lancaster Street,Blacktown,900000,House,3,2,3.0,600.0,2026-07-31,C04,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,2026-09-16,1131000.0,231000.0,231000.0,25.666666666666668
B042,53 - 53A Pelleas Street,Blacktown,1700000,House,7,4,2.0,584.0,2026-07-29,C05,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,2026-09-16,4800000.0,3100000.0,3100000.0,182.35294117647058
B043,301/10 Carinya Street,Blacktown,590000,Apartment,2,2,1.0,103.0,2026-07-28,C06,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=3,2026-09-16,499666.6666666667,-90333.33333333331,90333.33333333331,15.310734463276834
M024,96 Glover Street,Mosman,3390000,House,4,3,2.0,379.0,2026-06-02,C07,https://www.realestate.com.au/sold/property-house-in-mosman/list-1,2026-09-16,5383333.333333333,1993333.333333333,1993333.333333333,58.80039331366764
M025,14 Erith Street,Mosman,5300000,House,4,3,1.0,613.0,2026-04-11,C08,https://www.realestate.com.au/sold/property-house-in-mosman/list-1,2026-09-16,5383333.333333333,83333.33333333302,83333.33333333302,1.5723270440251513
M026,130 Cowles Road,Mosman,4200000,House,5,2,1.0,,2026-04-11,C09,https://www.realestate.com.au/sold/property-house-in-mosman/list-1,2026-09-16,4070000.0,-130000.0,130000.0,3.0952380952380953
M027,17 Morella Road,Mosman,23000000,House,4,3,2.0,961.1,2026-03-31,C10,https://www.realestate.com.au/sold/property-house-in-mosman/list-1,2026-09-16,5391000.0,-17609000.0,17609000.0,76.56086956521739
P014,2/1-7 Bobart Street,Parramatta,780000,Townhouse,2,1,1.0,251.0,2026-08-12,,"https://www.realestate.com.au/sold/in-parramatta,nsw/list-2",2026-09-16,572333.3333333334,-207666.66666666663,207666.66666666663,26.62393162393162
M029,10 Cyprian Street,Mosman,8500000,House,4,3,2.0,556.4,2026-03-27,,https://www.realestate.com.au/sold/property-house-in-mosman/list-1,2026-09-16,5391000.0,-3109000.0,3109000.0,36.576470588235296
M018,5B/699 Military Road,Mosman,1450000,Apartment,2,1,1.0,101.0,2026-06-17,,https://www.realestate.com.au/sold/in-nsw-mosman/list-1,2026-09-16,1135833.3333333333,-314166.66666666674,314166.66666666674,21.66666666666667
P031,4/13 Henry Street,Parramatta,580000,Apartment,2,1,1.0,,2026-07-30,,"https://www.realestate.com.au/sold/in-parramatta,nsw/list-2",2026-09-16,585000.0,5000.0,5000.0,0.8620689655172413
M004,3/17 Milner Street,Mosman,790000,Apartment,1,1,,,2026-08-21,,https://www.realestate.com.au/sold/in-nsw-mosman/list-1,2026-09-16,776666.6666666666,-13333.333333333372,13333.333333333372,1.6877637130801737
M032,53 Clanalpine Street,Mosman,7700000,House,5,5,4.0,511.0,2026-03-06,,https://www.realestate.com.au/sold/property-house-in-mosman/list-1,2026-09-16,7941000.0,241000.0,241000.0,3.1298701298701297
M009,3/6 Brierley Street,Mosman,975000,Apartment,2,1,,,2026-08-04,,https://www.realestate.com.au/sold/in-nsw-mosman/list-1,2026-09-16,1206666.6666666667,231666.66666666674,231666.66666666674,23.76068376068377
B015,38-38A Burrell Parade,Blacktown,1480000,House,5,3,4.0,563.0,2026-08-28,,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,2026-09-16,1363333.3333333333,-116666.66666666674,116666.66666666674,7.882882882882889
P034,34/105-107 Church Street,Parramatta,625000,Apartment,2,2,1.0,,2026-07-28,,"https://www.realestate.com.au/sold/in-parramatta,nsw/list-2",2026-09-16,630666.6666666666,5666.666666666628,5666.666666666628,0.9066666666666604
B021,13 Lancaster Street,Blacktown,1900000,House,7,4,6.0,739.0,2026-08-22,,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,2026-09-16,1278333.3333333333,-621666.6666666667,621666.6666666667,32.719298245614034
B008,13/8-18 Wallace Street,Blacktown,463000,Apartment,2,2,1.0,,2026-09-09,,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,2026-09-16,448000.0,-15000.0,15000.0,3.239740820734341
P010,17/10-12 Thomas Street,Parramatta,650000,Apartment,2,1,1.0,,2026-08-31,,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=1,2026-09-16,572333.3333333334,-77666.66666666663,77666.66666666663,11.948717948717942
B019,7/45 Lyton Street,Blacktown,805000,Townhouse,2,2,1.0,,2026-08-25,,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/,2026-09-16,571333.3333333334,-233666.66666666663,233666.66666666663,29.02691511387163
B029,41 Anthony Street,Blacktown,910000,House,3,1,1.0,,2026-08-17,,https://www.domain.com.au/sold-listings/blacktown-nsw-2148/?page=2,2026-09-16,1014166.6666666666,104166.66666666663,104166.66666666663,11.446886446886442
